"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111"
"SPR.10Y.D","0.275599389404601","2.05358481518143","2.42714435566815","2.13717439101931","1.22962776080537","5.55314522751261","0.674977861954814","0.455950080590059","2.29549482032756","0.677164172692845","0.789654417496694","3.14088045770129","4.51020164871112","1.26743978093411","3.71364939343596","2.43956997709311","4.80869747144377","5.30747794185248","6.5122887743695","3.41404721735052","5.89715325389649","5.64616341818451","4.94928330398925","6.60408171098164","7.04820635670852","7.82539149855909","6.14559378234239","6.56981278991879","7.67265564073239","7.68536492263278","6.66690617411853","6.18206414101022","3.04353106723933","2.04959615347874","0.486579806757041","1.85060980879382","-3.00035821854682","8.11425175254078","-17.475684663718","-56.7667727500863","-89.285862700547","-104.231987993067","-121.332605203696","33.0486787360308","19.3523521580728","18.8611197664822","27.4922680974995","26.7744779710237","14.3774520225322","19.4633994520715","3.76436959034266","12.2325599845585","8.80256055295176","17.2591680285334","7.65568551879905","14.7639181082463","3.31494248107593","4.53007302454856","9.09187118077565","4.09719220136207","17.0920207911494","8.38410429771999","7.96623986914715","15.7043363879703","16.5577089835272","12.2529508884261","7.41422363943487","6.94964448257671","-3.47641438660413","4.16868813268213","-5.56087959826804","-10.373389963974","-3.59720713168769","-5.21693693186198","-8.89729192663072","-3.31924249398087","-10.4463072507173","-10.2540507883094","-15.7707368102547","-14.5915919201915","-16.8281083340469","-13.329414340175","-11.7887084780286","-12.02860592726","-13.2456683136554","-9.13042528753818","-0.909726465833472","-0.870294859317042","-2.69060148584724","-3.00944491341627","-2.30283848329223","4.64582517015609","1.19937618437909","7.95398334803487","2.03511227287856","5.80565552782048","6.69458843287923","3.50214621089092","6.70032706832734","3.79398453274606","4.1289893197477","3.65244783940785","2.10051063450522","4.87247539046899","0.108138177513691","-2.26000548581058","3.27498900313668","-2.92363794198333","-2.28560151344633","-2.30536719591239","-1.97178597189111"
"SPR.10Y.3M","0.471121799138875","2.6616836298663","2.97861010310019","2.59202660944819","1.69683053002432","5.41560355363579","0.933205114250823","1.22103372146276","3.54964441660289","2.9429896702206","3.38465964969486","7.14433899260593","7.48628719372628","3.4348790091296","5.62763501813193","4.86873076228374","6.66579016914383","7.00061948889823","7.71320453021753","3.69099466146081","6.49643031854448","6.4247808603159","5.32623579411394","7.19934069901226","7.99061558466743","7.76255875922443","5.96783257565153","6.51840098816668","7.99580749108206","8.34960332694733","7.39066813248068","6.56840885655999","3.11171929448013","1.64465215786626","0.0595541983475927","3.55496852835988","2.54157003508956","11.0272703242916","-15.1280118433594","-33.5694532773583","-73.491177128671","-103.904483063175","-112.637693661912","19.0527542823509","18.3029870723569","23.2353445739021","26.3004704413722","26.4226313167679","21.7482054956543","19.589390167277","13.9066280832416","15.9259621462922","13.293700047941","28.5846166388936","17.599935372733","13.5139893885948","16.5783002548993","6.49713962519117","8.95161379245511","-0.177966685923288","-1.68945553464306","4.12309635846089","4.16648906302652","13.5426825905073","11.2311638119879","20.5502107599024","12.1449875032278","12.4918464222618","12.7259814569732","11.9028622279268","-8.76278186199819","-6.33084984608297","-7.37097456452479","-7.91250006733218","-11.7029822312274","-6.65917562198189","-1.37357458897893","1.53949281803336","-6.45502541640852","-8.46219106094292","-11.2167661984222","-12.3427141854415","-5.18750685493413","0.955988560380035","2.74749216600615","-1.13025372962183","-2.91161157519218","1.31750730314222","0.0930277532746464","0.0558798431319865","1.10124189529212","5.13160704369315","2.0769592559868","8.27358352238863","2.78159724311807","6.31803951782242","6.80105786796554","2.07804861462128","4.65454313180857","1.68685836728476","1.89469177191589","1.87620156393209","1.07189816879198","2.93748283920527","-1.40307805098642","-2.77333251056249","1.79376203681884","-3.54960198177353","-3.24098866059434","-3.74101110831092","-3.4693503990258"
"SPR.1D.M","1.83177823913263","3.37141998092982","3.59709728527573","4.06700061276621","5.19255120596589","7.4247736059332","3.19890600557157","0.724776650338631","3.9487504493611","3.38865545520974","3.41028351600345","10.793581408669","12.6514799634678","9.07259052312831","7.62746728285008","-2.62673593016797","4.19727490734596","6.39338782044378","10.6488594918099","5.58813407389616","4.18209696265551","3.9551661261461","2.41654919162142","2.71165379784346","2.93781096049047","1.97948635284469","-0.245834658180766","0.954910724336478","3.6994264219244","4.12659380838113","3.57928860178681","6.37326877278208","5.64189116005129","5.59000682985915","-1.12625457840916","2.46850756912667","-12.8319489026356","-2.5494233793559","-46.2715270120978","-80.5400087898555","-108.97870489432","-104.041652864087","-98.6453651187807","-13.0398540972528","-24.165372847467","-7.37282719302201","-26.5499675377652","-30.622266699203","-49.8467314183024","-63.7527673818311","-61.0953268198129","-7.68501214014353","-3.85019138329445","7.2937670273491","0.0584894622760321","7.64102482653687","-2.9125558975321","-0.479910811781334","5.85746258682624","-2.90417811662161","9.80025230960827","-2.98928496685658","-5.54956429534806","7.42706941721095","7.78679897680028","6.38939665836","5.17035888683722","-1.01813144433528","-11.6600946709246","1.32561682068227","-5.59216943013603","-9.82034556675262","-5.01069426592776","-9.8158626184023","-12.8081753880806","0.73304070369377","-2.32126161376383","4.76450147303259","-3.17994269944693","2.20498351821105","-3.28140791464053","0.271377931190608","-1.39324463849773","-0.464037732656767","-1.41197376326132","3.63755210581372","3.54244526783907","4.06889744394812","4.44851490226169","4.15371237561659","3.55394288715775","5.72995703766851","3.75123880618161","6.55884815194568","3.68266461234719","6.19390440352692","6.59290507279014","5.45628723812102","7.32553466008653","6.67612294312946","7.71334640711338","7.53376480225213","5.34327840648789","7.28768415421782","3.3976774920795","1.63878074102574","5.02040220202666","1.29457199664555","1.8282612988589","2.60139353943349","1.74389287025541"
"VOLA1","1.70705209339405","3.70201177756399","3.90094411836148","3.58580738131799","2.20658507209293","5.86983538496056","2.52862517019154","-0.00947374898114983","3.91836869249461","1.74470164874942","0.991771941028498","4.11149023980631","6.03284131565708","2.76742578345676","6.72855236197341","4.24741991528402","6.22410938033826","6.16076651565529","6.19890361704418","2.05205937643728","4.68366107376348","4.61427370391329","3.99296706422753","4.85955449926225","2.67518078317883","8.96894367938931","8.98724143895131","5.92718490235129","-1.73349658230796","-0.963927550447977","6.47021825714878","4.56246217005638","2.02783155993267","4.93780521077865","7.91918389718889","6.80753933050651","-17.2600123824779","-39.303075416216","-45.6228712143297","-43.8961540418","-53.5656584805393","-49.5824806701653","-37.7263174603753","-1.19997538944489","4.46742645671382","12.9060616507879","3.22287813891862","0.857995340104392","2.3202685738081","-1.24749613684585","8.17543952337013","9.88453295207776","9.9693667733704","7.66157531648346","0.892912579523115","-3.02431675608751","-5.23122616199219","-0.0796550858508791","4.07892998848881","7.33031288086283","13.4694112683417","9.35497261980422","9.85758684841451","11.2803559825661","12.5052083606431","12.1745528457142","15.7916537639433","6.61362547552185","-5.67110487936432","-25.9252057173063","-27.1356542928985","-36.7601558637171","-25.7152805977072","-10.1821543874859","7.53254841268955","23.6376169698577","13.7107556966991","10.8970562410282","11.4944282839397","2.10845879735873","4.46608167536668","6.18214030969265","12.3905451321388","16.8877342096912","9.36508555104436","13.3819655927332","8.69888826057489","6.77683092715181","4.97381085816437","4.50578482460322","4.33761917009794","5.44811691217387","4.42286000876094","5.76918958969095","4.74902336073404","6.77138540238352","6.30124205341853","3.11464955822561","5.26257565519384","4.37903498779605","4.34974851130808","4.25281801686077","4.14365308491665","4.55432436856753","2.44469773499741","1.51687052267227","2.41006484199469","0.501003040676962","1.12709168335697","1.40537919109386","1.06067025889361"
"VOLA2","1.76414239869131","5.01822578717797","3.66060899909654","3.14620034972886","2.32998887067315","7.8662324309592","-0.202801402002811","1.29312107856079","2.25173600739195","2.52379651838991","-1.18923910484337","3.56370272318318","6.72259017420618","2.70577244073027","7.7677286221518","4.36998684733137","4.84182791594566","4.0847334788961","5.82790271357865","3.57596223470602","4.87044977781813","4.69825892761364","3.02274900610925","5.50956654982439","4.11239100995621","13.5741803131701","6.65404380236335","7.48436126198105","5.33182837759492","4.8623549859395","5.56194814656448","5.31113875580787","4.05123489560935","-10.1449734101384","15.3337483019674","-13.0937996688108","-21.5848384314266","-27.5394770686738","-60.9731915139758","-51.537573535338","-53.9946621608998","-47.2701067389871","-37.6620177276058","-10.5051525906448","-2.38451004896899","6.11025384211816","7.67986303728325","6.64258227168178","7.93106801620156","3.92886485791369","5.10084004784495","7.4591378941092","5.76126025618415","4.40714395976085","0.74969394213344","-2.24145247072464","-3.15969533607976","1.97166969877274","8.80751178130112","11.6061871283112","15.1127313267702","14.4351996248431","12.2704352124869","7.85629947910961","5.963518140019","6.22522948920025","2.70233087326011","5.75991987420466","-6.90517212085842","-14.4485671250742","-23.4006902606997","-30.3296371848409","-19.8046166311255","-11.6456252389053","3.46629143829168","10.0250831101118","7.41368894945643","8.11683661421519","2.61921974911821","3.89202559294548","8.12941844147096","6.43006336053151","13.2062244916406","12.6563605462983","13.5580823352399","13.8824127832554","4.81028061385139","6.39305156615748","4.69850423600625","4.60873895650035","3.63685146140005","5.47177513273467","4.6307127541381","6.21887851575052","4.69097514967769","6.4526201855924","5.53123142652468","3.17003363277591","5.19467736523632","3.28127781900786","3.21643747673022","3.93211359741572","4.23976900545236","4.61811606616144","1.81562343466084","1.26141194608446","1.99553477714653","-0.292235502853722","0.0282132216929272","0.573233534000785","0.270325216874895"
"ZEW","1.78911174407497","4.40281002840754","4.24290113414899","3.40464294456488","2.26476940624393","6.19765498785023","0.148667512650486","-1.08811051848489","0.0338814542084995","-2.52577810191447","-2.28245748688126","0.4257683999931","-0.550745956593418","-3.18973681675502","1.03643061722639","1.60688340045448","3.64376424070328","4.34539321528238","6.1188333518381","2.85059240433332","5.01089894119312","4.86608726284971","3.92883628488715","5.53206229406767","6.29491877352972","6.42576008066941","4.85692698876033","4.89071543535528","6.77891856635593","7.18319338852514","6.9383472843649","5.43713538591709","2.19574238798609","1.57318887513109","-0.747780296302006","3.49694910550944","-2.10275118332604","2.67580967260672","-15.3591934875642","-53.4384725703781","-79.2384362249856","-107.669814311714","-120.888120929702","11.280554863093","9.07938384214852","6.95211625973804","14.5428187076667","17.0036124397838","2.02138587148636","11.2563593195486","-0.982129446636884","9.73043480870989","9.25700011479366","19.9961376527502","8.00484892918856","12.9043838466785","1.52808152728393","-0.696024084616341","3.05762735007371","-2.0028447724016","8.33734273851731","0.981951981997584","-0.893348578907693","7.33720757651457","5.43210048626744","2.47273065625549","-3.69292179265857","-0.705630585269896","-12.3330652075167","0.396452298333262","-14.4050860870045","-20.1439138936421","-11.3415922875203","-7.42955558151867","-6.0725600571026","8.73673599022065","2.32648992938611","7.76893678405851","-9.94485277240219","-2.40889606742541","-11.098045630067","-4.40381099003106","-6.02534749750122","-6.6916925238655","-5.77348197918012","0.760146464191181","10.6123087626743","10.7278023076428","8.78315556633383","7.83521646152686","7.41024518328635","9.96936638513693","6.79518989615753","11.3900541503349","7.68611038897426","12.3747804048323","17.876019060093","13.90951021655","10.3422650868857","12.0457800679968","11.8746845552901","10.112287690345","6.1384435021521","5.47920803590486","1.55777254000482","-0.0450157910160117","2.478762229099","0.0265015000600258","2.22112485259064","2.65605471147163","2.02345392123185"
"GFK.EXP","1.72004011930722","3.36855267464937","3.57821026446387","3.95624799193239","3.04931056662626","7.10627209803761","0.387088408208708","2.33134161879374","8.06403316268408","6.57667796132566","6.34726534991155","10.2188491147712","10.4546715487994","6.47385206605259","13.6280261756917","3.27257541754887","3.57274114203097","5.69840057074067","9.76973337488272","5.5980574003391","7.93418316709711","6.60859990830523","4.49806488911697","4.30450899968717","4.00846836874477","4.80540388066063","3.28658157466358","2.77435372494064","4.19596304404786","5.44741102524367","5.34530835044848","5.71103060990191","1.02276191435247","1.01285298547211","-2.16365881543081","3.62028207225318","1.2199397940425","5.27658786686519","-13.6447162121965","-69.7333896670133","-106.061471619152","-117.041676204983","-114.747236726026","1.05781692352348","-6.95117186056585","-6.7119618161645","0.0292142084897797","2.97689609171718","-9.97777870263027","-3.27884254811156","-12.9115991609786","-4.90455093058891","-5.90729314559007","4.57556512301184","-2.19885648259435","4.70601386489113","-3.23468723275509","-0.354384970544366","6.39958684890273","-0.383713824968961","11.7984974897761","1.42017352427828","0.853061975049425","10.2231490945654","10.6005389287439","8.40133507784047","3.92754531423141","8.32657209015871","1.67955178891682","16.7751519340079","3.8388662987584","0.858101758245866","9.31530298473377","6.14419590742984","0.141625071433999","11.7947360957095","-1.22649495346586","10.7996232631128","0.793049589003047","8.05972547350137","-0.49756377634121","4.43766379752098","-3.86843320752489","-7.56425529761763","-12.2895618652844","-7.07616403257879","-3.90673466993174","0.462084085257025","-0.340650131447163","-1.44341398519592","-2.35017123957857","0.768251790375615","-5.66523868684529","-3.11676230473711","-7.02219824043746","-3.31756137493271","-0.121337075121957","-6.9486796012787","-0.442431953124782","-7.2338892233055","-6.28947391279237","-3.0275763988132","2.43005691959554","11.9822291840795","-5.17083982930961","-17.1044460612374","0.736420875906862","-1.72807309676072","-1.14896588284009","-0.446413158089768","-0.283172164467116"
"CAPA","2.63334482036912","5.1311704559692","4.61435533587426","-0.41304761052524","2.68745865981629","10.4200318707378","6.06301256419665","6.42329880340883","9.30819074664907","8.1371338801377","8.14819745367037","10.2288051018422","9.72505728611067","4.87989341723024","6.62920103464737","4.763696076064","6.99944885440097","6.62908066775266","8.13856019513368","3.66179987765866","5.93779347273136","5.98059234977523","4.67502103212793","6.02285819962296","6.08242592268351","6.53143894091369","6.88262853162314","5.90989786338575","6.03876687820658","6.44804077472708","6.75963064904412","5.00449938779453","4.06346170354921","1.43307020017262","3.54527877294926","3.58035703082442","2.20825391116719","9.37321501503891","-30.0920614107996","-88.3131132266532","-107.411975147869","-128.758754839596","-139.649306090395","14.1148414767274","-2.02960712758669","-3.90182595516876","4.72679863647009","8.84389641904212","-8.26616018670758","2.85763955671981","-12.1842895159883","-0.243083423018835","-3.09866896667777","11.4190764271983","3.05392993094088","10.7526803845006","-1.17595442955388","1.09020441147642","6.56571816346001","-3.36783206748815","17.8290672187391","8.74187916691793","-9.96890055688588","-0.0718976357150183","-3.23191767066693","-11.6292302724795","-12.656271496692","-3.26279238785932","-14.824722401784","9.28773171418041","-11.0790666201181","-16.0602247571775","-3.47797711764275","-10.6938099676188","-14.3420332265793","2.29328687947546","-8.53614843860288","5.07520707079975","-10.7997558860897","3.62687901385263","-7.08237521086202","1.79103073846326","-3.77157622051757","-7.35442669685369","-9.0645655928726","1.89215803486471","2.36450400557224","3.4362711768251","7.96043992682366","9.94139793625104","-3.82512957851095","-0.0595347130496862","-5.5669900601885","-0.183252343585167","-6.38220563587142","-0.641563014803083","-1.94706886386146","-7.26092532225884","-3.18873319166518","-8.60769152381214","-8.41625518920111","-2.18101754255096","-0.873529032875183","2.02075652465389","0.550490020043242","-0.849451305836695","2.45159459120832","-1.50126544248742","-0.994086766856441","-0.496487807088592","-1.21459774109945"
"OECDL1","2.8596514878999","5.52581290335957","5.69593554502126","3.51252774574394","4.48169446989232","7.26224891839126","2.49435056325547","1.60836843795823","5.75895801547904","5.17633611055862","6.13254057965605","10.7431768312781","10.3461495164383","5.12290349165414","5.66084083868077","4.78141991696157","7.10035804947984","7.79513274898909","7.04567288924932","1.99677057434292","4.15756877060744","3.67311857764707","3.31258582701594","5.8928272999774","6.92582135603334","6.67755284501982","4.3536103966635","4.00004700225479","3.02463865966456","1.5910799256726","-0.962895331830623","-4.53276444899348","-10.3571344933589","-16.9347342905803","-16.8851468346147","-4.16232819930883","-3.53205803406308","3.81821641303577","37.2622849238724","71.227365479599","33.6428747790951","34.6663228016578","33.6411385945321","5.19387154390643","11.120740945531","19.6164928758844","8.30767979413031","4.08239905937444","5.00311117626734","2.27039137511019","3.0261297547404","11.104982354791","15.8403989982435","22.8427441137101","30.6243606386852","19.6578545848533","12.6951218743434","4.12329984563621","5.02485468700979","11.5020454415026","8.49244778333014","16.9194348195633","16.7206287657245","9.183048840423","6.91579526558053","4.15766022006937","0.900757905001228","-8.78435606813946","-9.02678200476294","-23.7941776411171","-13.9086338599336","-8.01872416321203","-8.3006755041788","6.81520944945441","4.51477874511693","9.39452750721466","7.83525514625217","-7.09322063488435","-2.04372418998173","-15.2771152451351","-14.083735760807","-17.6092460692344","-7.87287195061617","-0.582883733456583","6.77530176927394","5.68843189756626","7.12665650821964","4.81528095479189","3.03092376831319","0.929634621579225","0.500904992856704","6.71711015413007","1.40744375643203","10.18460848011","4.11824936969356","10.4266216509136","10.6297328027913","3.43277643010151","8.56351936530336","3.79118412074104","3.27776924979025","3.16319206346111","0.626773786632612","-2.87931622385258","-6.72394762001022","-8.63000792939783","2.39156641191221","-1.93796439520884","-2.63398041765322","-0.36247437325801","2.0590398776767"
"OECDL3","2.8604584514527","5.5184761114574","5.70144680780368","3.51258206894614","4.47935217062741","7.26220017529613","2.49575007663543","1.60772941714458","5.76038726064689","5.17598133921183","6.13516412808349","10.7261569016136","10.3490542128375","5.12166881170742","5.66121188039551","4.77999241563612","7.09834138728002","7.801248468003","7.04471358645856","1.99698662709761","4.15821963068583","3.66857692992744","3.31469184164416","5.89280528272775","6.9201983371504","6.68478055127889","4.35358439667439","4.00001720602333","3.02583808703548","1.5866193622478","-0.953748979737611","-4.52648171791952","-10.3537311006712","-16.9525395036526","-16.9696517046686","-4.1389648316399","-3.54908701326713","3.83656772234826","37.238226557607","71.2130676588195","33.6404629252302","34.6690488785343","33.6736941064009","5.23988361822921","11.1863862330283","19.6327906860788","8.29401722781586","4.09054248494067","4.98797639960685","2.28273975300544","3.03209230867651","11.0522434239756","15.8234985474992","22.8977414434448","30.5735534630548","19.6598137307592","12.6972750984169","4.12934313094593","5.02187839293765","11.4942889572158","8.43240744331706","17.0113058299903","16.6582575688262","9.14877682074803","7.00874959303474","4.08119738063397","0.921715140546439","-8.79878873910639","-9.02677215261429","-23.7742205985487","-13.9308597848903","-7.94164960930357","-8.42867117495189","6.85130183004367","4.39233618656363","9.43847712099159","7.89255704056995","-7.09788297824343","-2.0439834160934","-15.2882363994249","-14.0937974070985","-17.6147142835653","-7.87131196898008","-0.583711676385064","6.7749455387675","5.68837162375348","7.12612768386134","4.81525092466291","3.03165483431985","0.928479212113416","0.501225249353865","6.71713961191426","1.40735655559547","10.1842997918216","4.12031426017029","10.4250366577216","10.6303886884371","3.43120669687869","8.56263751235974","3.7928593498691","3.27833739355492","3.163490228515","0.626905915621819","-2.85820765258904","-6.70852867521899","-8.6704649881267","2.44437087988626","-1.98863712355887","-2.62437925178892","-0.364765506285039","2.06217496266254"
"IFO.C","4.25559625423217","7.11897280316324","8.33427924104662","8.34678111379262","7.46583840131881","10.6806143844369","5.22179328113373","4.72456207899848","7.42066122135701","5.98384920060825","5.8486775716807","10.5349735640028","11.0817010127193","5.96613265872984","7.82320782771441","6.38861003953864","8.37323532839285","8.93957109680764","9.2446488665199","4.15568376979122","6.20103354097493","5.65990613026631","4.50560181682826","5.68303985564772","5.42826012987014","6.23397464923285","4.62695666984287","4.2442763544553","4.98709783872599","5.79227365072565","5.84703475729301","5.6558368723165","2.72279265480419","-0.841051105632421","-0.413227424515025","2.037578809574","-7.85703375184332","1.75455857284015","-2.24300189263067","4.20104931236076","-40.2213558386668","-50.0459567726625","-20.7220589866913","-4.7366651693665","9.58021463577952","18.0287723400771","13.5911992674951","10.5970781053481","6.42290072599905","5.93351234637654","1.19810408157502","6.2294996984549","14.7503056216989","23.7659392491934","20.9617395364046","19.9152849071377","25.7747271937316","21.9048884413664","12.1978223496663","13.5978971534998","12.9082805520032","7.26278776493431","5.94323492935528","4.46572838273658","6.9185878348292","6.42110338535166","7.42315600140286","6.94203903093901","-6.72027474661771","-14.9096015177971","-13.2898116314381","-0.834470850919626","-0.207185234563738","4.68422820209167","5.31915266417352","6.54561028471572","6.99358833696294","-1.52535043651686","-7.09336270477721","-16.2892012805163","-14.3693971710637","-12.9878263518886","-9.95941901200455","-4.72074704514338","-0.121555402790762","3.61191879504987","9.58332121614438","6.30206207186","1.65217063579346","-0.141180632337315","0.43641742017324","8.26570899582082","4.61691230143056","10.5284806310393","3.76348309670341","9.09095588032938","6.6937560187395","4.83271150767321","6.68138334303122","4.01047871532178","5.85699005994848","6.0692825335597","3.66695680170681","5.53790779936882","-0.199252151662662","-3.63680044256112","1.88875887855649","-3.41821019250109","-1.13709807762734","0.409888907336724","0.283207756979987"
